3 80
0.500000 0.333333 0.200000
0.250000 0.666667 0.400000
0.750000 0.111111 0.600000
0.125000 0.444444 0.800000
0.625000 0.777778 0.040000
0.375000 0.222222 0.240000
0.875000 0.555556 0.440000
0.062500 0.888889 0.640000
0.562500 0.037037 0.840000
0.312500 0.370370 0.080000
0.812500 0.703704 0.280000
0.187500 0.148148 0.480000
0.687500 0.481481 0.680000
0.437500 0.814815 0.880000
0.937500 0.259259 0.120000
0.031250 0.592593 0.320000
0.531250 0.925926 0.520000
0.281250 0.074074 0.720000
0.781250 0.407407 0.920000
0.156250 0.740741 0.160000
0.656250 0.185185 0.360000
0.406250 0.518519 0.560000
0.906250 0.851852 0.760000
0.093750 0.296296 0.960000
0.593750 0.629630 0.008000
0.343750 0.962963 0.208000
0.843750 0.012346 0.408000
0.218750 0.345679 0.608000
0.718750 0.679012 0.808000
0.468750 0.123457 0.048000
0.968750 0.456790 0.248000
0.015625 0.790123 0.448000
0.515625 0.234568 0.648000
0.265625 0.567901 0.848000
0.765625 0.901235 0.088000
0.140625 0.049383 0.288000
0.640625 0.382716 0.488000
0.390625 0.716049 0.688000
0.890625 0.160494 0.888000
0.078125 0.493827 0.128000
0.578125 0.827160 0.328000
0.328125 0.271605 0.528000
0.828125 0.604938 0.728000
0.203125 0.938272 0.928000
0.703125 0.086420 0.168000
0.453125 0.419753 0.368000
0.953125 0.753086 0.568000
0.046875 0.197531 0.768000
0.546875 0.530864 0.968000
0.296875 0.864198 0.016000
0.796875 0.308642 0.216000
0.171875 0.641975 0.416000
0.671875 0.975309 0.616000
0.421875 0.024691 0.816000
0.921875 0.358025 0.056000
0.109375 0.691358 0.256000
0.609375 0.135802 0.456000
0.359375 0.469136 0.656000
0.859375 0.802469 0.856000
0.234375 0.246914 0.096000
0.734375 0.580247 0.296000
0.484375 0.913580 0.496000
0.984375 0.061728 0.696000
0.007812 0.395062 0.896000
0.507812 0.728395 0.136000
0.257812 0.172840 0.336000
0.757812 0.506173 0.536000
0.132812 0.839506 0.736000
0.632812 0.283951 0.936000
0.382812 0.617284 0.176000
0.882812 0.950617 0.376000
0.070312 0.098765 0.576000
0.570312 0.432099 0.776000
0.320312 0.765432 0.976000
0.820312 0.209877 0.024000
0.195312 0.543210 0.224000
0.695312 0.876543 0.424000
0.445312 0.320988 0.624000
0.945312 0.654321 0.824000
0.039062 0.987654 0.064000
