3 20
0.500000 0.666667 0.800000
0.250000 0.333333 0.600000
0.750000 0.222222 0.400000
0.125000 0.888889 0.200000
0.625000 0.555556 0.160000
0.375000 0.111111 0.960000
0.875000 0.777778 0.760000
0.062500 0.444444 0.560000
0.562500 0.074074 0.360000
0.312500 0.740741 0.120000
0.812500 0.407407 0.920000
0.187500 0.296296 0.720000
0.687500 0.962963 0.520000
0.437500 0.629630 0.320000
0.937500 0.185185 0.080000
0.031250 0.851852 0.880000
0.531250 0.518519 0.680000
0.281250 0.037037 0.480000
0.781250 0.703704 0.280000
0.156250 0.370370 0.040000
