3 80
0.500000 0.666667 0.800000
0.250000 0.333333 0.600000
0.750000 0.222222 0.400000
0.125000 0.888889 0.200000
0.625000 0.555556 0.160000
0.375000 0.111111 0.960000
0.875000 0.777778 0.760000
0.062500 0.444444 0.560000
0.562500 0.074074 0.360000
0.312500 0.740741 0.120000
0.812500 0.407407 0.920000
0.187500 0.296296 0.720000
0.687500 0.962963 0.520000
0.437500 0.629630 0.320000
0.937500 0.185185 0.080000
0.031250 0.851852 0.880000
0.531250 0.518519 0.680000
0.281250 0.037037 0.480000
0.781250 0.703704 0.280000
0.156250 0.370370 0.040000
0.656250 0.259259 0.840000
0.406250 0.925926 0.640000
0.906250 0.592593 0.440000
0.093750 0.148148 0.240000
0.593750 0.814815 0.032000
0.343750 0.481481 0.832000
0.843750 0.024691 0.632000
0.218750 0.691358 0.432000
0.718750 0.358025 0.232000
0.468750 0.246914 0.192000
0.968750 0.913580 0.992000
0.015625 0.580247 0.792000
0.515625 0.135802 0.592000
0.265625 0.802469 0.392000
0.765625 0.469136 0.152000
0.140625 0.098765 0.952000
0.640625 0.765432 0.752000
0.390625 0.432099 0.552000
0.890625 0.320988 0.352000
0.078125 0.987654 0.112000
0.578125 0.654321 0.912000
0.328125 0.209877 0.712000
0.828125 0.876543 0.512000
0.203125 0.543210 0.312000
0.703125 0.061728 0.072000
0.453125 0.728395 0.872000
0.953125 0.395062 0.672000
0.046875 0.283951 0.472000
0.546875 0.950617 0.272000
0.296875 0.617284 0.024000
0.796875 0.172840 0.824000
0.171875 0.839506 0.624000
0.671875 0.506173 0.424000
0.421875 0.012346 0.224000
0.921875 0.679012 0.184000
0.109375 0.345679 0.984000
0.609375 0.234568 0.784000
0.359375 0.901235 0.584000
0.859375 0.567901 0.384000
0.234375 0.123457 0.144000
0.734375 0.790123 0.944000
0.484375 0.456790 0.744000
0.984375 0.086420 0.544000
0.007812 0.753086 0.344000
0.507812 0.419753 0.104000
0.257812 0.308642 0.904000
0.757812 0.975309 0.704000
0.132812 0.641975 0.504000
0.632812 0.197531 0.304000
0.382812 0.864198 0.064000
0.882812 0.530864 0.864000
0.070312 0.049383 0.664000
0.570312 0.716049 0.464000
0.320312 0.382716 0.264000
0.820312 0.271605 0.016000
0.195312 0.938272 0.816000
0.695312 0.604938 0.616000
0.445312 0.160494 0.416000
0.945312 0.827160 0.216000
0.039062 0.493827 0.176000
